time,position_left_x,position_left_y,position_left_z,orientation_left_x,orientation_left_y,orientation_left_z,orientation_left_w,position_right_x,position_right_y,position_right_z,orientation_right_x,orientation_right_y,orientation_right_z,orientation_right_w,
3.185834,0.690200114483,0.3644252203,0.194802011348,-0.0866539157258,0.995044832683,-0.0363970601783,0.0324366128236,0.565166290912,-0.255086819828,0.0609691820872,-0.0767004713321,0.997032816171,0.00349753997192,-0.00551075215771
3.195666,0.690627528058,0.362403295196,0.195015678854,-0.0861117661694,0.995095178756,-0.0363537059402,0.0323845180467,0.565029942692,-0.254994531712,0.0608615093584,-0.0768089580152,0.997023622955,0.00340663116905,-0.00571612650894
3.205612,0.690823292852,0.361867553117,0.19464676712,-0.0859359037799,0.995132842677,-0.0358671283973,0.0322365470903,0.565626060905,-0.256047012412,0.0611348191543,-0.0762408673421,0.997072384239,0.00272805548955,-0.00515251854923
3.215625,0.690874415434,0.360379088618,0.194272341175,-0.0862199758157,0.995141378828,-0.0355091076003,0.0316046704281,0.565309506416,-0.254605494091,0.0611405552528,-0.0773312884817,0.996984577334,0.00348897185982,-0.00542691947929
3.225613,0.690874415434,0.360379088618,0.194272341175,-0.0862199758157,0.995141378828,-0.0355091076003,0.0316046704281,0.565309506416,-0.254605494091,0.0611405552528,-0.0773312884817,0.996984577334,0.00348897185982,-0.00542691947929
3.235571,0.690874415434,0.360379088618,0.194272341175,-0.0862199758157,0.995141378828,-0.0355091076003,0.0316046704281,0.565309506416,-0.254605494091,0.0611405552528,-0.0773312884817,0.996984577334,0.00348897185982,-0.00542691947929
3.245578,0.690874415434,0.360379088618,0.194272341175,-0.0862199758157,0.995141378828,-0.0355091076003,0.0316046704281,0.565309506416,-0.254605494091,0.0611405552528,-0.0773312884817,0.996984577334,0.00348897185982,-0.00542691947929
3.255798,0.691946808856,0.35678836195,0.193998118554,-0.084436170165,0.995321577233,-0.0345954565829,0.0317591789253,0.565594944134,-0.255280483266,0.0612557106346,-0.0765029250869,0.997050221475,0.00329348476716,-0.0052260182733
3.265528,0.691786405871,0.355681014037,0.193198485564,-0.0845290064478,0.995353622748,-0.0343165219368,0.0307959262406,0.565227777994,-0.255476073693,0.060894531506,-0.0765066563197,0.997048652286,0.00290007193134,-0.00568384514868
3.275552,0.691538625236,0.354659847743,0.192708855864,-0.0840863253149,0.995424037379,-0.0341148502704,0.0299441595907,0.564932638532,-0.254694937899,0.0608798605213,-0.0769907052448,0.997009609724,0.00347244446847,-0.00567552237725
3.285537,0.691993397012,0.353484046765,0.192947367043,-0.0836255960926,0.995466337289,-0.0337197687215,0.0302738864418,0.565166290912,-0.255086819828,0.0609691820872,-0.0763181084051,0.997062157117,0.0034954263678,-0.00551209304222
3.295528,0.692103128339,0.352989624809,0.192419229126,-0.083463101722,0.995498131671,-0.033335446583,0.0301019682339,0.565382168988,-0.254516745836,0.0611390283649,-0.077055792732,0.997006823164,0.00334900673104,-0.00534635624724
3.305551,0.692041924504,0.352029621138,0.192114453535,-0.0836444260243,0.995506126998,-0.0332152019618,0.0294603371137,0.564649169526,-0.254588113087,0.0607754584136,-0.0768854010804,0.997014906239,0.00365484515399,-0.00604598580958
3.315577,0.692041924504,0.352029621138,0.192114453535,-0.0836444260243,0.995506126998,-0.0332152019618,0.0294603371137,0.564649169526,-0.254588113087,0.0607754584136,-0.0768854010804,0.997014906239,0.00365484515399,-0.00604598580958
3.325545,0.692668033269,0.351009539805,0.191994593673,-0.0831875674976,0.995549951121,-0.0327988714788,0.0297381483346,0.564805212952,-0.255459116871,0.0607976503812,-0.0772425276143,0.996990435713,0.00293412533423,-0.00592063625596
3.335552,0.692668033269,0.351009539805,0.191994593673,-0.0831875674976,0.995549951121,-0.0327988714788,0.0297381483346,0.564805212952,-0.255459116871,0.0607976503812,-0.0772425276143,0.996990435713,0.00293412533423,-0.00592063625596
3.345549,0.692828288001,0.350694004352,0.191739938559,-0.0840979838498,0.995486557788,-0.0325878852925,0.0295308670438,0.565258747804,-0.254810831519,0.0609506016628,-0.0767098303017,0.997032101178,0.00342537780867,-0.00555499255702
3.355528,0.692688698605,0.348916497381,0.191347158237,-0.0836980323419,0.995546640503,-0.032589481385,0.0286260662265,0.565346653609,-0.254525028547,0.0610474797437,-0.0776430901399,0.996961897675,0.00329410878207,-0.00526060684399
3.365545,0.693356517351,0.347462677839,0.1907017036,-0.0845730713016,0.995529415004,-0.0312558220138,0.0281363299331,0.56638912143,-0.254847497771,0.0614146607448,-0.0765030991372,0.997052635507,0.00346441987105,-0.00461688705872
3.375574,0.693863658722,0.34571807505,0.190502666925,-0.0837863133048,0.995599357355,-0.0311367536693,0.0281473961104,0.566296229252,-0.254747275699,0.0614231684284,-0.0768541926294,0.997026302782,0.00354850922406,-0.00440371633493
3.387099,0.694102333252,0.344314677877,0.189810222309,-0.083100472027,0.99569933886,-0.0305076240802,0.02732074333,0.565932966205,-0.255487992103,0.0612711090325,-0.0764843615093,0.997053078644,0.00295463736109,-0.00515469973871
3.395568,0.694102333252,0.344314677877,0.189810222309,-0.083100472027,0.99569933886,-0.0305076240802,0.02732074333,0.565932966205,-0.255487992103,0.0612711090325,-0.0764843615093,0.997053078644,0.00295463736109,-0.00515469973871
3.405548,0.69508013719,0.343253435689,0.19000091226,-0.08417633241,0.995594332754,-0.0305246116312,0.0278301587449,0.56523724576,-0.25547849254,0.0608136654696,-0.0764346512477,0.997053655085,0.0030647317967,-0.00568861927007
3.415549,0.695596720152,0.342160501753,0.189940416274,-0.0848579294498,0.995554902517,-0.0300111727912,0.0277289990958,0.56566986312,-0.25549575487,0.0610800117038,-0.076766357746,0.997032064221,0.00289138219517,-0.00506252327846
3.425541,0.696200898619,0.341960998078,0.190170503615,-0.0862065843644,0.995437999336,-0.0297242427868,0.0280728281535,0.56553555689,-0.25527627906,0.0611912727724,-0.0766363292501,0.997040631799,0.00315223086383,-0.00518796893752
3.435558,0.696143714954,0.339713134329,0.189480679669,-0.0862079679626,0.995464328371,-0.0297845604076,0.0270524890012,0.565396703703,-0.255095129809,0.0610584362824,-0.0766014052901,0.997041243136,0.00351870768715,-0.00534816687292
3.445516,0.696143714954,0.339713134329,0.189480679669,-0.0862079679626,0.995464328371,-0.0297845604076,0.0270524890012,0.565396703703,-0.255095129809,0.0610584362824,-0.0766014052901,0.997041243136,0.00351870768715,-0.00534816687292
3.455598,0.698033576691,0.33874575358,0.189934165796,-0.0891322530197,0.995195113324,-0.0291942946339,0.0281037550745,0.565440038947,-0.255191320675,0.0611547738054,-0.0768779419654,0.99702230763,0.00315031045268,-0.00513572494947
3.465639,0.698793268587,0.3376579217,0.189799151863,-0.0897183017932,0.995151246545,-0.0289131470121,0.0280829619666,0.565028342563,-0.254802683353,0.0608614390318,-0.0773824734613,0.996979274988,0.00340739544536,-0.00571556654358
3.475680,0.699367054042,0.335615482562,0.189883605682,-0.0900727453231,0.99511528815,-0.0291941994025,0.0279313902489,0.565201881526,-0.25507846254,0.0610607712516,-0.0763044129452,0.997062533371,0.00355354546623,-0.0055958402113
3.485898,0.700777991718,0.335204835925,0.190216415578,-0.0915327161267,0.994963351071,-0.0289837715335,0.028803348605,0.564959337322,-0.254796364963,0.0608777899463,-0.0773967892742,0.99697940666,0.00310034707645,-0.00567340766082
3.495805,0.701180548511,0.333597091524,0.190311716617,-0.0919469397322,0.994930155635,-0.0288798902309,0.0287349547015,0.565490593406,-0.255658288976,0.0611908497385,-0.0761706455385,0.997076608984,0.00291633576343,-0.00526911382907
3.505798,0.702586987996,0.332583724444,0.190447765143,-0.0926589482791,0.994849333276,-0.0287894481834,0.0293307186816,0.565200822655,-0.254998657817,0.0608861989851,-0.0768432779927,0.997022510819,0.00328658773595,-0.0055156040183
3.515965,0.703243802077,0.32963458908,0.190571561775,-0.0916836302467,0.994931026319,-0.0291075357794,0.0293106836034,0.565164726179,-0.254894919101,0.0609691118046,-0.0765092888677,0.997047505806,0.00349403757637,-0.00551285624303
3.525807,0.703605804477,0.329542062773,0.19055815032,-0.0930214857589,0.994818694503,-0.0288358566659,0.02917638813,0.565364157083,-0.254896106028,0.0611560879392,-0.0771533918135,0.997000161212,0.00328548273126,-0.00521903047617
3.535927,0.704248176521,0.32850084867,0.190225095373,-0.0938620275726,0.994747060789,-0.0287918888128,0.0289695007022,0.565427192827,-0.255373353224,0.0611011505331,-0.0763519717715,0.997062202196,0.00323103806848,-0.00518668995123
3.545844,0.705360318652,0.327419964466,0.190455319382,-0.0942136660302,0.994698424081,-0.0287946183687,0.0294906801753,0.565082947162,-0.255093198973,0.0608769999683,-0.0772045998481,0.996994909488,0.00320401529569,-0.0055076767127
3.555977,0.705360318652,0.327419964466,0.190455319382,-0.0942136660302,0.994698424081,-0.0287946183687,0.0294906801753,0.565197551944,-0.254614830629,0.060886058162,-0.0774167904749,0.996978143846,0.00328486661201,-0.00551642071422
3.565848,0.706792502809,0.323975613225,0.190766475064,-0.0937889030189,0.994742657525,-0.0285696264696,0.0295713275626,0.565574587272,-0.255116842529,0.0609576129982,-0.076454394524,0.997052860136,0.00347702855124,-0.00531318398573
3.576575,0.708009196731,0.321358021272,0.190338343253,-0.0937409914775,0.994754512578,-0.0285503656478,0.0293421683641,0.565817715344,-0.254920143314,0.061155537966,-0.0766303451014,0.997040378708,0.00348671541558,-0.00511040608561
3.585828,0.708009196731,0.321358021272,0.190338343253,-0.0937409914775,0.994754512578,-0.0285503656478,0.0293421683641,0.565817715344,-0.254920143314,0.061155537966,-0.0766303451014,0.997040378708,0.00348671541558,-0.00511040608561
3.596528,0.709647057792,0.319172760915,0.190560401295,-0.0929508790318,0.994798866942,-0.0285988642645,0.0302894929059,0.566009766145,-0.255222521744,0.0612494769797,-0.0775028858593,0.996976834238,0.00284924047695,-0.00473038102858
3.608131,0.709720323874,0.318001934435,0.190370232727,-0.0932060929158,0.994793587051,-0.0285626595252,0.0297072025936,0.565512282885,-0.254432361303,0.0610574392338,-0.0769826862335,0.997012387289,0.00361337747013,-0.00518739979915
3.615834,0.710784776047,0.315527011884,0.190389389224,-0.0925784967016,0.994823319792,-0.0292793691077,0.0299750377958,0.564502866563,-0.255332660184,0.0607546321722,-0.0765787465849,0.997040520617,0.00313029327953,-0.00600808480996
3.626469,0.710824638112,0.314643560257,0.189965115142,-0.0927886320292,0.994843669079,-0.028601669437,0.0292965589325,0.565753059223,-0.255489677533,0.0611721317189,-0.0760711128027,0.997084440844,0.00318393893385,-0.00506617770086
3.635712,0.710824638112,0.314643560257,0.189965115142,-0.0927886320292,0.994843669079,-0.028601669437,0.0292965589325,0.565753059223,-0.255489677533,0.0611721317189,-0.0760711128027,0.997084440844,0.00318393893385,-0.00506617770086
3.645628,0.710824638112,0.314643560257,0.189965115142,-0.0927886320292,0.994843669079,-0.028601669437,0.0292965589325,0.565753059223,-0.255489677533,0.0611721317189,-0.0760711128027,0.997084440844,0.00318393893385,-0.00506617770086
3.658484,0.710824638112,0.314643560257,0.189965115142,-0.0927886320292,0.994843669079,-0.028601669437,0.0292965589325,0.565753059223,-0.255489677533,0.0611721317189,-0.0760711128027,0.997084440844,0.00318393893385,-0.00506617770086
3.666590,0.712232472846,0.311730021666,0.190173592017,-0.092439269343,0.994876716966,-0.028509251947,0.0293687261445,0.565753059223,-0.255489677533,0.0611721317189,-0.0760711128027,0.997084440844,0.00318393893385,-0.00506617770086
3.675560,0.712240170667,0.306942938637,0.188825118574,-0.0934306950571,0.99486102224,-0.0285607259324,0.0265807558657,0.565361156094,-0.255184425834,0.061002117875,-0.0767805786601,0.997028476768,0.00298833373445,-0.00547988290333
3.685604,0.713353309049,0.305597054987,0.189198699701,-0.0935855696524,0.994823122682,-0.0286579237222,0.0273389673974,0.565581322037,-0.255405389817,0.0609727308626,-0.0767668541114,0.997030955364,0.00303813183092,-0.00518593401493
3.695602,0.713084137974,0.304278982023,0.188466899631,-0.0944472352026,0.994779315428,-0.0287157875104,0.0258696135921,0.565406046777,-0.254506216611,0.0611667621765,-0.0770675792576,0.997005574533,0.00350343140676,-0.00531023025572
3.705593,0.713084137974,0.304278982023,0.188466899631,-0.0944472352026,0.994779315428,-0.0287157875104,0.0258696135921,0.565406046777,-0.254506216611,0.0611667621765,-0.0770675792576,0.997005574533,0.00350343140676,-0.00531023025572
3.715593,0.713084137974,0.304278982023,0.188466899631,-0.0944472352026,0.994779315428,-0.0287157875104,0.0258696135921,0.565406046777,-0.254506216611,0.0611667621765,-0.0770675792576,0.997005574533,0.00350343140676,-0.00531023025572
3.725760,0.713168707586,0.300800965121,0.187780282424,-0.0937549438539,0.994896437389,-0.0284128073692,0.0241619898035,0.564954958835,-0.255187405394,0.0606987084267,-0.0764984022926,0.997046978299,0.00326077489443,-0.00588938521825
3.735588,0.713960232761,0.297988010578,0.187276131086,-0.0950612183722,0.994790114391,-0.0283836064989,0.0234598370156,0.565127464634,-0.254711311333,0.0608775009467,-0.0772877666287,0.996988124629,0.00343783554166,-0.00542786927933
3.745553,0.714173850023,0.296178520245,0.186716817484,-0.0953658302322,0.99477018638,-0.0286055350976,0.022789429045,0.564984674703,-0.254977655701,0.0609055262049,-0.0768348614272,0.997022581632,0.00325411616793,-0.00563795284933
3.755549,0.71456649017,0.294058256159,0.18707699475,-0.0951534422424,0.994794983281,-0.0286833159584,0.0224951339933,0.565156703428,-0.255061459154,0.0611047831056,-0.0763302849026,0.997061521456,0.0034010326904,-0.00551751896123
3.765602,0.715477097281,0.292544101262,0.186908197457,-0.0963036624935,0.994676506611,-0.0289199643521,0.0225363583862,0.564613505403,-0.25459649915,0.0606839004793,-0.0772814615108,0.996985000389,0.00359906738926,-0.00596082380759
3.775628,0.715007978308,0.290880620948,0.186118763165,-0.0971325203426,0.99462453733,-0.0289962124215,0.0211310884434,0.565786726459,-0.25491286926,0.061253394031,-0.0767999526794,0.997028769503,0.0032540080653,-0.00498111256243
3.788292,0.715007978308,0.290880620948,0.186118763165,-0.0971325203426,0.99462453733,-0.0289962124215,0.0211310884434,0.565786726459,-0.25491286926,0.061253394031,-0.0767999526794,0.997028769503,0.0032540080653,-0.00498111256243
3.795735,0.715701068534,0.289894657397,0.185752456234,-0.0979968059607,0.994545698585,-0.0289573672799,0.0209033568434,0.565417232623,-0.255395980082,0.0608770336186,-0.0766825542492,0.997034559348,0.00330777939612,-0.00556164862841
3.805577,0.716284482536,0.286148796658,0.185229188943,-0.0986835052473,0.994492795606,-0.0292713061209,0.0197189228547,0.565135724992,-0.254864850236,0.0612662072492,-0.0772392156317,0.996992642729,0.00307338314047,-0.00550710711962
3.815571,0.716619201241,0.284877893592,0.185097680002,-0.0995113567391,0.994423082259,-0.0290905683479,0.0193381018394,0.565306595056,-0.25481276982,0.0609513211263,-0.0767930332729,0.997025304531,0.00366410268854,-0.00547234115681
3.825535,0.717185531202,0.28324933961,0.184801967539,-0.100394480523,0.994337989904,-0.0291540089587,0.0190513484015,0.56482600178,-0.255064977888,0.0608251817576,-0.0768717339366,0.997018841396,0.00308133812194,-0.00588827458065
3.835532,0.717415668628,0.281262669493,0.184074667939,-0.100976844946,0.994276326804,-0.0296849996228,0.0183592902482,0.56531219634,-0.255285565064,0.0609763797879,-0.0765540516158,0.997045008691,0.0032094499137,-0.0055160906738
3.845542,0.717415668628,0.281262669493,0.184074667939,-0.100976844946,0.994276326804,-0.0296849996228,0.0183592902482,0.56531219634,-0.255285565064,0.0609763797879,-0.0765540516158,0.997045008691,0.0032094499137,-0.0055160906738
3.855584,0.718553547241,0.278670499587,0.183621251034,-0.102729985939,0.994102452232,-0.0296957191098,0.0180285529783,0.564999458644,-0.25536352475,0.0609695431719,-0.0768094827236,0.997024161578,0.00316267659625,-0.00575517768249
3.865592,0.718553547241,0.278670499587,0.183621251034,-0.102729985939,0.994102452232,-0.0296957191098,0.0180285529783,0.564999458644,-0.25536352475,0.0609695431719,-0.0768094827236,0.997024161578,0.00316267659625,-0.00575517768249
3.876048,0.718847533799,0.275230645086,0.182480721599,-0.103586271916,0.994033708468,-0.0299972218851,0.0163412783892,0.565018162453,-0.254992353719,0.060797681124,-0.076643128454,0.997036730463,0.00350197492023,-0.00559688658292
3.885911,0.719710566699,0.272463600469,0.182461475066,-0.103792230713,0.993984035711,-0.0308988673579,0.0163758844468,0.565472125356,-0.255095186965,0.0610820561638,-0.077233935218,0.99699456481,0.00292550657739,-0.00531021672256
3.895706,0.720606275143,0.271113945368,0.182284964215,-0.104218577159,0.993944669925,-0.0306399188288,0.0165431761148,0.565827070644,-0.255216435383,0.0611605941066,-0.0767295058578,0.997035625668,0.00306187889129,-0.00481341645267
3.905664,0.720606275143,0.271113945368,0.182284964215,-0.104218577159,0.993944669925,-0.0306399188288,0.0165431761148,0.565827070644,-0.255216435383,0.0611605941066,-0.0767295058578,0.997035625668,0.00306187889129,-0.00481341645267
3.915744,0.721250905265,0.26760622429,0.181057258794,-0.104922018649,0.993875696251,-0.0310711770396,0.0153965048429,0.565599089621,-0.254330567591,0.0611644706211,-0.0773646100558,0.996983980471,0.00346636432974,-0.00506400178859
3.926763,0.721491867171,0.266485698465,0.180808926826,-0.106331771465,0.993736009221,-0.0309800449834,0.0149176126376,0.565357824856,-0.255391822326,0.0608127238654,-0.0762424476128,0.997068980587,0.00316335032245,-0.00552542748031
3.935817,0.721491867171,0.266485698465,0.180808926826,-0.106331771465,0.993736009221,-0.0309800449834,0.0149176126376,0.565357824856,-0.255391822326,0.0608127238654,-0.0762424476128,0.997068980587,0.00316335032245,-0.00552542748031
3.945785,0.723068014798,0.262189851018,0.179944236886,-0.106508358174,0.993687613039,-0.0320322508499,0.0146571565268,0.565435577878,-0.255582873557,0.0609756445946,-0.0763618445726,0.99706031346,0.00331288936682,-0.00535021321324
